file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0001_0010_93600_to_106200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0010_93600_to_106200.wav,ཁོང་ཨེ་ནས་དགེ་སྡུན་ཁྲད་ི་ལྔ་རྡག་རེད།་བུ་གླིང་ྡུ་ནས་ཏི་ཟ། བསོད་ནམས་དང་ཤེས་རབ་ལྡན་པ་ཐམས་ཅད་ཀི་རྒྱུད་ལ། མཛའ་བུ་གླིང་གི་ཆུ་ལོག་གང་ཡིན་པ་མི་རིགས་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀི་དེ་རེད་ད་ལྟ།  ,12.6,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0105_224320_to_225856,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0105_224320_to_225856.wav,ཨ་ཕ་པ་རེ་འོ་ར་དེའ་ཐག་ནས་ ,1.536,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0004_19067_to_24988,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0004_19067_to_24988.wav,རུན་པོ་དེ་གས་ན་ཡ་བ་སྐུར་དེ་ལ་གསུམ་དེ་ཁོང་ཁྲོ་དངོས་ྱི་རྒྱེས་ཚོག་དང་པོ་རེད། ཏིང་ལ་གྲོ་འཁོར་ལེགས་པར་ ,5.921,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0099_212224_to_213024,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0099_212224_to_213024.wav,ཐར་བང་ཟར་དུས།  ,0.8,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0025_56251_to_58684,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0025_56251_to_58684.wav,ཁོ་དེ་གས་གོ་ཐུབ་ཀི་འདུག ཡག་པོ་འདུག་བསམ་གི་འདུག ,2.433,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0019_46108_to_49019,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0019_46108_to_49019.wav,དེ་རིང་དེ་དུ་དག་ད་ྟ་སྐད་ཆ་བཤད་དགོས་རེད། ད་དྲིརིང་གི་ཡང་མི་འདུག ,2.911,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0016_155300_to_174900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0016_155300_to_174900.wav,སྒང་གི་ཚེབ་སཀྱིད་ནང་ནས་ག་འདྲའི་ཅིག་བྱུང་ཡོད་རེད་དེ་འདྲ། ད་ངས་རྒྱ་ཆའ་ལག་ལེན་སོ་བདུན་ལྔ་མིན་ཅི་གང་ཤེས་ཀི་ཡོད་མ་རེད། དེ་ན་ནས་རྫོགས་པོ་ཟ་རྒྱས་གཅིག་ཕིན་ཟིམ་ནས་གྲོངས་རེད། ཚེབ་སཀྱིད་གི་ནང་ནས་སམ་སྷུང་གྱི་ཆེན་པོ་དེ་རྒྱུད་ལ་འཁྲུག་ནས། དེ་གིས་རང་གི་བདག་འཛིན་གི་དེ་ནས་ཐེ་ལྔ་པི་གྲོངས་ནས་གཉིས་སུ་ལད་པད་ྱི་པ་ལ་གྲོངས་ནས་ དེ་ནས། ཨ།  ,19.6,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0024_110928_to_112783,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0024_110928_to_112783.wav,བདག་གཞིན་སངས་རྒྱས་དཀུན་བྱ་ཐུགས་རང་བཞིན།  ,1.855,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0013_58300_to_60572,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0013_58300_to_60572.wav,མགྱོག་པོ་དང་ྱི་ད་ཞ་རང་སཀུ་ཤ་འདུག་ག་ཡག་བ་ཤོགད།  ,2.272,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0052_110236_to_113212,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0052_110236_to_113212.wav,ག་རེ་ཡིན་ན། ཨོ་ད་དེ་ཟམ་ཅིག་ལ་ཡོང་དིད་རེད་སམ།  ,2.976,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0090_193568_to_195872,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0090_193568_to_195872.wav,སཔྱད་ཀི་འདུག སྲོག་ཆག་ྱུང་ཆུང་མ་མ དེ་ལ་དེ་ན།  ,2.304,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0078_171328_to_172640,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0078_171328_to_172640.wav,ཆབ་ྲིད་ྫོང་ཁང་ཅིག་ླེབས་སོང་།  ,1.312,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0049_104092_to_106012,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0049_104092_to_106012.wav,དེ་བ་གདུག་ཡོག་ྱིས་གང་ཡེ་ཡོད་མ་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0011_50971_to_55004,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0011_50971_to_55004.wav,ཨོ་ཏང་བ་ཚུ་ཙུ་རྒྱུད་ལྡན་པར་ྐཅོག ྱ་ཚ་བ་དང་།  ,4.033,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0086_184160_to_186112,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0086_184160_to_186112.wav,དེ་ཐབ་བྱས་སྡུག་བསྔལ་ཡོང་སེ་མེ་པར་གཏོང་ག་ ,1.952,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0075_164704_to_166368,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0075_164704_to_166368.wav,དེ་སདུ་གད་དེ་མཐོང་དེ་འདྲ་དེ་རེད་དེ།  ,1.664,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0098_211168_to_211936,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0098_211168_to_211936.wav,ཟླ་བའི་ལ་དེ་རིང་ ,0.768,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0019_192100_to_196200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0019_192100_to_196200.wav,དེ་ནས་ཚང་རྒྱལ་པོད་རྒྱོ་དེ་གང་རེད་དེན་ན། དཔེར་ན། ད་ྟ།  ,4.1,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0021_50872_to_53528,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0021_50872_to_53528.wav,ཨ། མི་དགོས་པ་ རྒྱུད་ཐམ་བཅད་ལ་དེ་ནས། དུས་རྟག་པར་ཉོན་མཁྱན་མེད་པ།  ,2.656,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0092_198048_to_200256,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0092_198048_to_200256.wav,དེི་བཀའ་དྲེན་ང་དེ་ལ་དེ་ཅིག་སྐད་ཆ་བཤད་ལ།  ,2.208,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0006_21660_to_23932,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0006_21660_to_23932.wav,དེ་ཨ་ཚག་རྒྱབ་བཏང་དགོས་རེད། དེ་ནས་ཡང་ངོས་ླིན་ན།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0116_243488_to_244128,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0116_243488_to_244128.wav,བཀའ་ྱི་དི་ ,0.64,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
