file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D009_1178_3206938_to_3210062,དེ། བྱང་ཆུབ་སེམས་དཔའི་སྤྱོད་པ་རང་ཤུགས་ཀྱིས་རེད་བསྡད་རྫི་ཡོད་རྒྱུ་རེད་དུས།  ,de/_byang chub sems dpa'i spyod pa rang shugs kyis red bsdad rdzi yod rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1178_3206938_to_3210062.wav,STT_TT,1,75,3.12,7442,དེ་ནས། བྱང་ཆུབ་སེམས་དཔའི་སྤྱོད་པ་རང་ཤུགས་ཀྱིས་རེད་བསྡོད་རྲི་ཡོད་རྒྱུ་རེད་དུས།,དེ་གཞོང་ཆི་ཟེར་ནས་སྤྱོད་པ་རང་ཤུགས་ཀི་རེད་དེ་ཟེར་ཡོད་ར་རེད་དེ།
STT_TT_D011_0237_888370_to_896030,དྲུག་པོ་དེ་གང་རེད་ཟེར་ན། རང་གི་གདམས་ངག་དེ་སངས་རྒྱས་ཀྱི་བཀའ་དང་མི་འགལ་བ།  ,drug po de gang red zer na/_rang gi gdams ngag de sangs rgyas kyi bka' dang mi 'gal ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0237_888370_to_896030.wav,STT_TT,1,73,7.66,9462,ད་ཚིག་དི་གང་གེད་ཟེར་ན། དེ་རང་གི་དོན་ངག་དེ་ལ་ཐིངས་ྒྱིས་ཀྱི་བཀའ་ད་ཉེན་ྲ་རེད།,འོང་དུ་ྱོན་ནས། དེ་འོང་གི་གམ་ན་དེ་རེད་། ཧཧ བུ་མོ་དི་གི་སྐྲ་དང་་ག་།
STT_TT_D006_0469_1930611_to_1934366,ཞི་རྒྱས་དབང་དྲག་གི་འཕྲིན་ལས་ཤུགས་ཀྱིས་འགྲུབ་མ་གཏོགས་ཆེད་དུ་རྩོལ་མི་དགོས།  ,zhi rgyas dbang drag gi 'phrin las shugs kyis 'grub ma gtogs ched du rtsol mi dgos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0469_1930611_to_1934366.wav,STT_TT,1,74,3.75,4048,ཞི་རྒྱས་དབང་དྲག་གིས་ཕྲིན་ལས་ཤུགས་ཀྱི་འགྲུབ་མ་གཏོགས་ཁྱད་དུ་བརྩོན་འམ་དགོས།,བྱེད་རྒྱུའ་དབུང་རབ་ཀི་ཕྲིན་གླེང་ཤུགས་ྱི་འགྲོ་བར་དུ། ཆེད་སུ་གཙོར་དགོས།
STT_TT_D011_0545_2053199_to_2057540,ལྟོ་གོས་ལ་སོགས་པ་རྙེད་ནའང་ཚོགས་ཀྱི་འཁོར་ལོ་འགྱུར་བའི་འཚོ་བ་ལ་སོགས་པའི་སྒོ་ནས་ ,lto gos la sogs pa rnyed na'ang tshogs kyi 'khor lo 'gyur ba'i 'tsho ba la sogs pa'i sgo nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0545_2053199_to_2057540.wav,STT_TT,1,78,4.34,9770,ལྟོ་གུས་ལ་སོགས་པ་རྙད་ནའང་ཆིག་ྱང་ཁོན་དུ་དགེ་བང་ཕུ་བ་ལ་སོགས་པ་ུང་།,ཨོ་ཁུའ་ལ་ྲེད་ད་དེ་དའ་ནང་ཕྱུས་ཀི་ཕོག་དེ་སྐྱེས་པ་དེ་ྐུ་བ་ལ་ཕྱེད་སདེ།
STT_TT_D007_0025_107628_to_109458,ཆོས་རྣམ་པར་དག་པ་བསྒྲུབ་རྒྱུ་རེད།  ,chos rnam par dag pa bsgrub rgyu red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0025_107628_to_109458.wav,STT_TT,1,34,1.83,4281,ཆོས་རྣམ་པར་དག་པ་སྒྲུབ་རྒྱུ་རེདས།,ཆོས་སྣོམ་པ་རྟོགས་ཕར་འགྲུ་ྒྱི་རེད།
STT_TT_D006_0006_23477_to_28788,དེ་ཆགས་སྡང་གི་གྲོགས་སུ་མི་སོང་བ་སྒྱུ་མ་དང་རྨི་ལམ་ལྟ་བུའི་རང་བཞིན་དུ་ཤེས་པ་ཡིན།  ,de chags sdang gi grogs su mi song ba sgyu ma dang rmi lam lta bu'i rang bzhin du shes pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0006_23477_to_28788.wav,STT_TT,1,80,5.31,3585,དེ་ཆགས་སྡང་གི་གྲོགས་སུ་མ་སཏོང་བ་སྒྱུ་མ་དང་རྨི་ལམ་ལྟ་བུའི་རང་བཞིན་དུ་ཤེས་པ་ཡིན།,ཞི་ཕཆོག་སྡོང་གོ་དྲུག་སུ་བར་གསུང། གཞུང་མ་སྟོང་སྨོན་ལམ་ལྟ་བུའ་རུང་བཞོན་དུ་ཞིས་པ་ཡིན།
STT_TT_D010_0187_631936_to_635494,བསྟན་བཅོས་རྩོམ་པ་པོས་ཇི་ལྟར་ཕྱག་མཛད་པ་བཞིན་དུ་བདག་གིས་འཚལ་བ་ཡིན་ ,bstan bcos rtsom pa pos ji ltar phyag mdzad pa bzhin du bdag gis 'tshal ba yin _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0187_631936_to_635494.wav,STT_TT,1,65,3.56,8049,བསྟན་བཅོས་བརྩམ་པ་དོས། ཇི་ལྟར་བྱག་མཛད་པ་བཞིན་དུ། བདག་གིས་ཐར་བ་ཡིན།,བསྟན་ཅོས་རྩོམ་པ་པོའ་ཇི་ལྟར་ཕྱོག་མཛིད་པ་ཡིན་དུ་རྡོག་གི་ཚར་བ་ཡིནཟ།
STT_TT_D010_0152_519251_to_522904,ཁམས་གསུམ་འཁོར་བའི་ས་བོན་འདི་ཕིས་སྤོང་ཟིན་པ་དེ་ལ་འགོག་པ་ཟེར།  ,khams gsum 'khor ba'i sa bon 'di phis spong zin pa de la 'gog pa zer/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0152_519251_to_522904.wav,STT_TT,1,61,3.65,8014,ཁམས་གསུམ་འཁོར་བའི་ས་བོན་འདི་ཕརས་སྤོང་ཟིན་པ་དེ་ལ་འགོག་པ་ཟེར།,ཁོང་ཚོ་ཁོ་བོའ་ཚ་བན་དུ་ཕུད་སྤུང་སོན་པ་དེ་ལ་འགོག་པ་ཟེ།
STT_TT_D004_0706_2563053_to_2567695,རིག་པ་ཆོས་ཉིད་ཀྱི་དོན་རྟོགས་ན་རིག་པ་ཁོ་རང་རང་གིས་རང་གསལ་བ་མ་གཏོགས།  ,rig pa chos nyid kyi don rtogs na rig pa kho rang rang gis rang gsal ba ma gtogs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0706_2563053_to_2567695.wav,STT_TT,1,68,4.64,2760,རིག་པ་ཆོས་ཉིད་ཀྱི་དོན་རྟོགས་ན་རིག་པ་ཁོ་རང་རང་གིས་རང་གསལ་བ་མ་གཏོགས་,དེ་རིག་པ་ཆོས་ཉིད་གི་ད་རྟོག་ནས་རིག་པ་ཁོ་རུང་རུང་གི་རུང་གསར་བ་མ་གཏོགས།
STT_TT_D001_0591_2471073_to_2476231,མཐར་ཐུག་བདེ་བའི་དགོས་འདོད་ཐམས་ཅད་ཡིད་བཞིན་དུ་འགྲུབ་པར་འགྱུར་བ་ཡིན།  ,mthar thug bde ba'i dgos 'dod thams cad yid bzhin du 'grub par 'gyur ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0591_2471073_to_2476231.wav,STT_TT,1,68,5.16,590,མཐར་ཐུགབདེ་བའི་དགོས་འདོད་ཐམས་ཅད་ཡད་བཞིན་དུ་འགྲུབ་པར་འགྱུར་བ་ཡིན།,ཚ་ཐུག་ཡིད་རྒྱེ་བ་གི་དགོས་འདུད་ཐོང་ཆད་ཡིད་ྒྱུ་དུ་འགྲུབ་པ་འགྱུར་བ་ཡིན།
